NAME	GSM398150.CEL	GSM398152.CEL	GSM398154.CEL	GSM398156.CEL	GSM398158.CEL	GSM107072.CEL	GSM107073.CEL	GSM107074.CEL	GSM107075.CEL	GSM107076.CEL	GSM107077.CEL	GSM107078.CEL	GSM107079.CEL	GSM107080.CEL	GSM107081.CEL	GSM107082.CEL	GSM107083.CEL	GSM107084.CEL	GSM107085.CEL	GSM107086.CEL	GSM107087.CEL	GSM107088.CEL	GSM107089.CEL	GSM107090.CEL	GSM107091.CEL	GSM107092.CEL	GSM107093.CEL	GSM107094.CEL	GSM107095.CEL	GSM107096.CEL	GSM107097.CEL	GSM107098.CEL	GSM107099.CEL	GSM107100.CEL	GSM107101.CEL	GSM107102.CEL	GSM107103.CEL	GSM107104.CEL	GSM107105.CEL	GSM107106.CEL	GSM107107.CEL	GSM107108.CEL	GSM107109.CEL	GSM107110.CEL	GSM107111.CEL	GSM107112.CEL	GSM107113.CEL	GSM107114.CEL	GSM107115.CEL	GSM107117.CEL
NORMALS	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IFI6	6.99511	6.16849	6.92723	7.16942	6.954	10.6903	10.4512	11.2282	10.2336	9.30588	11.8491	7.73377	6.65732	7.74295	9.70638	9.49803	8.75198	9.31363	9.01423	9.68508	7.50417	7.3558	9.35151	9.8842	8.29247	7.35538	9.71001	7.22013	6.97546	6.97012	10.8341	6.73495	8.26171	8.61482	9.53908	10.0777	8.39457	7.45987	7.53859	9.75381	10.1918	7.83483	9.15634	9.32346	7.86844	8.60379	9.50226	7.34465	8.6209	7.22038
FIS1	6.98897	7.04722	6.7632	7.19388	7.06554	9.61257	9.79044	8.96336	9.16615	9.92236	8.43578	9.21418	9.84607	9.39106	9.52642	9.46395	9.74392	9.44726	10.2321	9.28952	9.31627	9.5054	9.58599	7.89178	9.86683	9.21658	9.78442	9.44239	9.17429	8.97159	9.6321	9.76885	9.03528	8.79542	8.91095	8.67218	9.25421	9.9408	9.80931	9.65003	9.92584	9.40938	9.30554	8.14982	9.5927	9.1174	10.1866	9.95562	9.32544	9.7591
MFF	7.20383	6.889	6.27115	7.10698	6.44402	8.01649	7.60269	7.65372	8.23575	7.74506	7.89998	7.45502	7.70272	7.45349	7.13753	7.45727	7.84228	7.59986	7.35942	7.80778	8.15543	7.80998	7.56522	8.06714	7.70951	8.00495	8.14526	7.78488	7.86664	8.496	8.28359	7.88064	8.20447	8.37225	8.1917	8.3452	8.01876	8.11771	7.98042	7.96539	8.11161	7.67154	8.01159	8.59609	7.7082	8.05811	8.1273	7.70576	7.02364	8.08805
DNM1L	7.45956	7.65763	7.23054	7.45995	7.28733	7.58018	7.63526	7.93883	6.74623	7.09146	7.27722	7.55291	7.53847	7.7509	6.99692	7.7872	7.64058	7.61311	6.70499	6.66452	7.05165	7.0761	7.33162	7.41788	7.06942	6.93462	7.91382	8.16429	6.87413	7.109	6.95453	7.33086	7.00166	7.32225	7.25941	7.64624	7.68118	7.84352	7.43177	7.82011	7.36167	6.92423	7.34351	7.31747	7.0936	7.1592	7.45587	7.54137	7.80563	7.07925
SFN	10.03751478	10.13901168	10.35985745	10.09862056	10.34037182	11.05360222	11.50912847	10.6288684	10.47546172	11.09230615	11.30666429	10.60128649	11.00349249	10.32143495	11.58569215	11.94347875	10.71894028	11.47152485	11.39657917	11.22294226	11.0759955	10.8248598	11.94152347	12.77930234	11.27297402	11.35226814	11.13824877	11.1857285	10.27570836	10.5109124	11.3803481	10.35712666	11.12978415	10.96232615	11.06589235	10.9824288	10.74504921	11.60320261	11.13867799	10.78786482	11.13315396	10.859897	11.5150166	11.05685459	10.472728	10.999738	11.236283	11.24330658	11.85997106	10.43952661
BCL2	8.22344717	8.306177139	8.390084267	8.292337418	8.226207733	9.051511841	7.759586743	9.835177934	8.871919305	8.328985384	7.493502634	9.341663891	9.942317209	9.091841961	7.479872496	7.390521462	8.802735185	7.528838782	9.391371318	8.396432995	8.854041068	7.507260662	7.872862696	7.875037124	9.284156922	9.353561031	9.022428088	9.233999668	8.067103825	10.48920353	8.523730645	8.755293328	8.033575374	8.265983679	8.115253705	7.206903601	9.152339799	9.902951073	8.760019557	9.363132132	9.649206232	8.787660978	7.662136104	9.37737246	8.274512959	8.959808675	8.534190917	10.3402114	7.444358197	9.833236699
BID	8.40065	8.23097	8.50317	8.15829	8.18439	7.83063	7.75611	7.41008	7.39109	7.47614	7.11258	7.64975	7.55307	8.6904	8.25776	7.13152	7.02576	7.7708	7.27454	7.33644	7.37891	7.836	7.40845	7.68124	7.76909	7.47045	7.35887	7.28361	8.0172	7.56849	7.42079	7.69331	8.25449	8.0389	7.85471	8.07852	7.51442	7.62207	7.46863	7.47615	8.05306	7.5714	8.05738	7.79868	7.82885	7.46033	8.12641	8.0342	7.84893	8.03442
BAX	5.484725475	5.87341404	6.267224789	5.328965664	6.031780243	7.139751434	7.817634583	6.615691185	6.48391819	7.085369315	7.185095787	7.306660175	7.153273106	6.578473568	7.287962914	7.332183838	7.709043026	6.967887878	6.966105938	6.746658325	6.916656017	6.863973141	6.959568501	6.411019325	7.19718839	6.613002777	7.621814251	7.216173649	6.685668468	6.183244228	7.112898827	6.67845583	6.770926127	6.46743536	6.632475853	6.68674938	6.728601933	6.878890514	6.904951096	7.053655624	8.030148506	7.006166935	6.729634762	6.602603436	6.886291981	6.428684235	8.060991287	7.299274921	7.223439693	7.201491356
CLU	7.97980547	7.919259389	6.787978649	7.826087475	6.913520145	10.38202095	9.772519112	7.51146698	10.2745018	10.86652946	7.951184273	9.824526787	11.99009514	8.41207695	11.77689838	9.28904438	9.116780281	8.413166046	9.775334358	8.911300659	8.887729517	9.250691414	11.35838413	8.673811913	9.618634224	10.04965496	9.015512466	10.29155159	10.22539043	9.365492821	10.23795319	11.44839668	9.604158401	9.069608688	9.020010948	9.651436806	9.837299347	10.39314175	10.26172352	10.27672291	8.258737564	10.81614971	8.848485947	8.763383865	10.35327721	9.780377388	10.67482758	10.12543678	8.405323029	11.18008518
